ID,Gender,Age,Income,Education_Level,Marital_Status,Spending_Score,Customer_Type,Purchase_Frequency,Product_Category,Satisfaction_Score
379,Female,47,29838.282944552197,PhD,Divorced,99,Returning,6,Health,6
380,Male,31,25951.092997760756,PhD,Married,38,New,0,Health,2
381,Female,24,53712.67874864307,High School,Divorced,88,Returning,3,Electronics,1
382,Female,34,52256.08157264246,PhD,Divorced,11,Loyal,1,Clothing,3
383,Female,61,51507.80141762243,PhD,Married,29,Returning,1,Health,3
384,Male,37,58815.974787199135,PhD,Divorced,60,Returning,1,Health,8
385,Male,53,67879.38284175674,PhD,Single,67,Loyal,5,Home,5
386,Female,26,41116.00203762327,Bachelor,Divorced,65,Returning,6,Clothing,1
387,Male,55,56097.16215857627,Master,Single,61,Loyal,1,Clothing,4
388,Male,39,26305.76738891185,Bachelor,Married,19,New,2,Clothing,7
389,Male,19,70680.64619395026,Bachelor,Divorced,46,Returning,0,Health,5
390,Male,41,31327.531426727644,High School,Married,49,Loyal,0,Home,6
391,Male,25,39348.783214393436,PhD,Married,22,Loyal,4,Clothing,4
392,Male,28,41034.35729400361,Bachelor,Married,78,Returning,2,Home,2
393,Female,30,27105.93504916682,PhD,Married,57,New,1,Electronics,9
394,Female,34,50488.63366112843,Bachelor,Married,14,Returning,2,Electronics,2
395,Male,25,53208.558023022226,Bachelor,Divorced,44,Loyal,0,Home,2
396,Female,38,47158.794935276754,High School,Single,16,New,0,Health,2
397,Female,35,26896.28551953385,Master,Divorced,97,Returning,2,Clothing,1
398,Female,47,79750.79352277567,Master,Divorced,77,Loyal,2,Electronics,3
399,Female,35,58238.46194752472,Bachelor,Divorced,12,Returning,0,Electronics,6
400,Male,63,89513.33065474938,High School,Divorced,55,New,2,Home,7
401,Female,64,37923.36140170561,PhD,Single,51,New,1,Health,1
402,Female,48,64368.23342265465,PhD,Divorced,39,New,3,Home,5
403,Male,55,61689.10831091245,Bachelor,Married,33,New,4,Home,5
404,Male,49,45641.37345353956,Master,Divorced,33,New,4,Home,1
405,Female,28,71165.76351588836,High School,Divorced,29,Returning,2,Home,4
406,Female,62,43918.84988579332,Master,Single,69,New,4,Home,1
407,Female,42,44586.628708630895,PhD,Single,70,New,4,Health,1
408,Female,50,-2071.448379075744,Master,Married,31,Loyal,2,Home,7
409,Female,55,56135.42080613956,PhD,Divorced,80,New,2,Health,7
410,Female,58,30117.351324763902,High School,Divorced,31,Loyal,0,Clothing,3
411,Male,25,41739.18206456733,High School,Divorced,89,Loyal,4,Clothing,7
412,Female,28,34606.70541882459,Bachelor,Married,46,Loyal,3,Clothing,3
413,Female,39,44506.52691022608,Bachelor,Single,97,Returning,2,Clothing,2
414,Male,41,56658.203453261536,Master,Married,77,Returning,3,Electronics,4
415,Male,58,50167.12344573136,High School,Divorced,52,Loyal,3,Health,3
416,Male,34,60644.61935758711,High School,Single,10,Returning,2,Clothing,7
417,Male,29,68984.44303378447,Bachelor,Single,88,New,6,Electronics,1
418,Female,63,44468.06094983247,PhD,Married,74,Returning,1,Health,6
419,Female,49,42821.491369758296,Master,Single,41,New,2,Electronics,2
420,Female,32,64365.914804930144,Master,Single,95,New,2,Electronics,8
421,Female,33,65555.70933109894,Bachelor,Divorced,77,Returning,2,Home,5
422,Female,39,61108.86302154571,High School,Divorced,3,Returning,3,Electronics,3
423,Female,45,35717.31789890976,Bachelor,Single,59,Loyal,2,Electronics,7
424,Male,37,56339.82598252405,Bachelor,Single,52,Returning,3,Health,2
425,Female,50,51642.05906070933,Bachelor,Married,34,Returning,1,Electronics,5
426,Male,27,65787.93412024494,Bachelor,Married,49,Returning,1,Home,8
427,Male,57,41406.91865693377,PhD,Single,28,New,0,Clothing,1
428,Female,49,25000.845632751258,PhD,Divorced,83,New,6,Clothing,1
429,Male,50,60353.552005704085,High School,Single,87,New,2,Health,3
430,Female,19,11624.474251143467,Bachelor,Single,96,Loyal,6,Health,3
431,Male,50,39027.29894155505,PhD,Divorced,13,Loyal,2,Electronics,7
432,Female,50,34652.06733022558,High School,Divorced,97,Loyal,1,Health,6
433,Male,58,34550.979936413794,Bachelor,Married,98,New,1,Electronics,7
434,Female,30,38764.52793567357,Master,Married,97,Returning,0,Health,4
435,Female,47,68260.60354627445,PhD,Married,69,Loyal,2,Clothing,2
436,Female,50,62308.33128509559,High School,Married,67,Loyal,2,Clothing,2
437,Female,30,46224.039770112424,Master,Divorced,61,New,5,Clothing,1
438,Female,43,67004.35207788573,Bachelor,Single,60,Loyal,1,Clothing,9
439,Male,39,34065.54267250439,Bachelor,Married,71,Returning,1,Electronics,7
440,Male,56,32025.749213792627,Bachelor,Married,24,New,2,Electronics,3
441,Male,19,62953.94988869886,PhD,Divorced,63,New,2,Electronics,2
442,Female,55,58694.6484398397,High School,Divorced,86,Returning,2,Clothing,3
443,Male,56,43096.04897625015,Master,Single,61,Returning,0,Home,7
444,Female,43,32968.08659452804,High School,Single,23,Returning,3,Clothing,5
445,Female,63,71895.9781255691,PhD,Divorced,30,Loyal,3,Clothing,3
446,Male,32,24198.461735782726,High School,Married,60,Returning,3,Home,9
447,Male,51,41023.610969846595,PhD,Married,18,New,1,Home,2
448,Female,59,53428.64791276846,Bachelor,Married,96,Returning,3,Health,7
449,Male,61,77032.4721264717,Master,Single,56,New,1,Clothing,6
450,Female,57,55746.503181098306,Bachelor,Married,53,New,2,Home,6
451,Female,28,57204.56979519948,High School,Married,7,Loyal,2,Health,7
452,Female,20,41459.24449777809,Bachelor,Divorced,97,Returning,1,Home,6
453,Female,23,58527.203379118975,Master,Married,69,Loyal,5,Home,2
454,Female,26,51579.6398131863,Bachelor,Divorced,92,Returning,1,Health,5
455,Male,23,26173.03189373663,Master,Married,72,Returning,2,Clothing,3
456,Male,26,61894.022802396605,Master,Single,79,Returning,1,Health,9
457,Female,56,64555.90084770277,Bachelor,Married,52,Returning,4,Clothing,8
458,Female,48,62050.47573231744,PhD,Married,4,Returning,2,Home,2
459,Male,49,50499.91888498703,High School,Divorced,34,New,1,Health,1
460,Male,58,35657.34675275529,PhD,Divorced,69,New,1,Electronics,4
461,Female,29,15362.244030727015,PhD,Divorced,33,Returning,1,Home,4
462,Male,25,52355.80408102176,Bachelor,Married,69,New,3,Health,2
463,Female,25,66229.13089611274,High School,Married,38,Loyal,1,Home,7
464,Male,45,64932.98703624621,High School,Single,98,Loyal,1,Health,3
465,Female,37,62241.09265090772,PhD,Married,26,Loyal,3,Clothing,7
466,Male,64,48886.835321759136,Bachelor,Single,1,Returning,3,Electronics,7
467,Female,24,66311.96261047246,High School,Divorced,4,Returning,2,Home,1
468,Male,28,63862.42735783854,PhD,Divorced,39,New,0,Electronics,6
469,Male,37,43660.496589176626,High School,Divorced,54,New,1,Clothing,4
470,Female,33,60148.97024923771,Bachelor,Single,90,New,2,Health,8
471,Male,21,41960.61281886062,Bachelor,Married,33,Loyal,1,Electronics,8
472,Female,23,58100.363474253834,Bachelor,Divorced,33,Loyal,0,Health,3
473,Male,39,30513.250335483994,High School,Married,72,Loyal,0,Clothing,4
474,Female,43,31666.822869906176,Master,Married,20,Loyal,0,Home,1
475,Male,20,65873.10570415862,High School,Divorced,16,New,2,Clothing,2
476,Female,58,64063.401833071475,Master,Single,21,Returning,0,Electronics,7
477,Male,59,59504.17310863747,Bachelor,Married,45,Returning,0,Electronics,7
478,Female,31,51319.53231579246,PhD,Divorced,90,Loyal,5,Electronics,9
479,Male,28,14130.883534637775,Master,Married,87,Returning,3,Health,9
480,Female,35,48876.86092690266,Bachelor,Married,82,Returning,1,Home,9
481,Female,29,56812.74750784757,Bachelor,Married,62,Returning,0,Electronics,6
482,Female,40,41979.00128660613,Master,Married,31,Loyal,2,Electronics,8
483,Male,29,39312.58710787643,PhD,Married,42,New,0,Electronics,9
484,Female,30,71666.30582230538,Bachelor,Single,12,New,1,Clothing,7
485,Male,42,49095.665129125824,Master,Single,65,Returning,1,Electronics,4
486,Female,62,56821.927544635706,PhD,Divorced,73,New,2,Clothing,4
487,Male,36,61611.971924290476,PhD,Single,3,New,2,Electronics,6
488,Female,63,34978.443852423836,Bachelor,Single,90,Loyal,3,Clothing,4
489,Male,53,52898.11134071291,High School,Single,9,Loyal,2,Health,7
490,Male,62,69794.6674171595,High School,Married,51,Returning,2,Health,8
491,Female,25,77288.34774949582,Bachelor,Married,16,Returning,2,Clothing,8
492,Male,46,50599.045958220355,PhD,Divorced,88,Returning,0,Home,8
493,Male,49,46430.84678979388,Bachelor,Divorced,78,Loyal,2,Home,2
494,Female,61,54035.361022063,Master,Divorced,3,New,0,Clothing,2
495,Male,35,53654.555705412815,High School,Married,98,Loyal,0,Health,2
496,Male,23,70801.3709919673,Master,Single,97,Loyal,4,Clothing,2
497,Male,35,35054.124662493996,Bachelor,Single,24,New,2,Home,4
498,Female,36,45801.90370750968,Bachelor,Married,73,New,3,Clothing,5
499,Male,39,33242.88009685234,PhD,Divorced,13,Returning,4,Health,4
500,Female,54,34818.576713036346,PhD,Divorced,2,New,4,Home,5
501,Male,49,55648.610227086865,PhD,Divorced,71,New,1,Home,4
502,Male,58,62147.867624555394,Master,Married,21,New,3,Electronics,7
503,Male,20,40259.12459384382,PhD,Divorced,19,New,1,Electronics,1
504,Female,45,61581.42183462934,Bachelor,Divorced,89,Returning,3,Home,1
505,Male,27,66673.67985697952,PhD,Married,47,Returning,1,Home,2
506,Male,52,79020.58997650085,High School,Single,22,New,2,Clothing,1
507,Female,46,51046.20273261573,PhD,Married,75,New,3,Health,3
508,Male,32,40403.532088338005,Master,Married,33,Returning,1,Home,6
509,Female,50,34962.92102591158,High School,Married,32,Returning,4,Health,6
510,Female,24,33473.1020312016,High School,Married,64,New,2,Home,1
511,Male,29,68746.7105210541,High School,Single,85,Loyal,0,Health,6
512,Female,47,27273.569855665242,Master,Divorced,39,Returning,1,Electronics,5
513,Male,38,68266.227284768,Bachelor,Married,84,Returning,0,Home,7
514,Female,48,36973.38456121777,PhD,Single,72,Returning,1,Clothing,6
515,Female,41,39721.90703210892,High School,Divorced,42,New,4,Health,7
516,Male,37,47726.6681748503,High School,Divorced,9,New,2,Home,2
517,Female,54,39445.18175650233,High School,Divorced,25,Returning,2,Electronics,1
518,Female,21,63979.696324393626,Bachelor,Married,89,New,1,Electronics,7
519,Female,45,77200.15927974164,Bachelor,Married,97,New,1,Electronics,9
520,Female,61,40138.517636702934,Master,Divorced,2,Returning,4,Electronics,2
521,Female,37,43516.4324125306,Bachelor,Divorced,19,New,4,Home,7
522,Male,41,47550.18789074152,PhD,Divorced,20,Loyal,1,Clothing,3
523,Female,49,58115.851452389565,Master,Divorced,93,New,4,Health,6
524,Male,58,47697.735815662156,Master,Divorced,70,New,0,Clothing,3
525,Female,53,70808.86116578893,PhD,Divorced,17,Returning,2,Health,5
526,Male,51,67199.35874842892,PhD,Single,89,Returning,0,Clothing,2
527,Male,53,32218.0646960735,PhD,Divorced,68,Loyal,2,Home,8
528,Female,19,57814.52248362243,Master,Married,94,New,1,Home,8
529,Female,32,72805.08855964255,Master,Married,84,Loyal,3,Health,7
530,Female,51,42578.28581349675,Master,Married,3,Loyal,3,Home,6
531,Male,53,45586.02692309665,PhD,Divorced,87,Returning,0,Health,1
532,Female,23,42079.44503220567,PhD,Married,51,New,2,Clothing,8
533,Male,56,42393.865767147414,High School,Single,82,Returning,0,Home,1
534,Male,59,24973.226721334282,Bachelor,Divorced,26,Loyal,2,Home,8
535,Male,29,30075.27572802424,High School,Married,56,Loyal,1,Health,2
536,Female,20,51162.105781058446,PhD,Single,64,Returning,3,Health,8
537,Female,62,72703.96961979168,Master,Single,8,Returning,2,Health,4
538,Male,35,40799.587812225756,PhD,Married,81,Returning,1,Health,7
539,Male,57,40358.64045577163,Bachelor,Single,95,Returning,2,Electronics,5
540,Female,38,75522.81605631101,High School,Married,37,Returning,3,Health,8
541,Male,32,33376.13807276019,High School,Single,97,Loyal,3,Electronics,6
542,Female,50,25081.352559403673,Master,Divorced,27,Returning,0,Clothing,5
543,Male,52,37572.268457937505,High School,Divorced,45,New,1,Health,1
544,Female,43,40058.23281808451,High School,Divorced,4,Loyal,4,Electronics,3
545,Male,25,23788.20372957402,PhD,Divorced,86,Loyal,3,Electronics,9
546,Female,53,48079.37440588083,High School,Divorced,90,New,1,Electronics,9
547,Male,47,64226.69524792303,High School,Married,96,New,0,Home,5
548,Female,40,30710.678394277606,High School,Divorced,88,Loyal,4,Electronics,3
549,Female,59,51313.67328430383,Master,Divorced,99,Returning,1,Health,6
550,Male,61,55939.035134401594,Master,Divorced,37,Loyal,3,Health,5
551,Male,31,48749.235870885605,PhD,Divorced,96,Loyal,1,Health,1
552,Female,31,52785.38884611589,High School,Single,71,New,2,Electronics,2
553,Male,19,52959.908938928165,Master,Divorced,33,Loyal,4,Electronics,5
554,Female,54,37809.08064622352,Master,Divorced,31,Returning,1,Home,9
555,Male,22,72478.73858017802,PhD,Married,55,New,4,Clothing,4
556,Female,55,68716.35251114322,Bachelor,Single,12,Loyal,2,Home,9
557,Female,62,67848.67095861751,High School,Married,11,Loyal,3,Health,3
558,Female,58,65205.13610815795,Master,Divorced,88,Returning,4,Health,1
559,Female,64,26375.30795850464,PhD,Married,72,Loyal,5,Health,6
560,Female,31,63890.935667179496,PhD,Married,32,Loyal,1,Home,7
561,Female,56,59834.02141324262,PhD,Divorced,57,Loyal,2,Health,4
562,Male,42,26952.14577584325,Master,Single,38,Loyal,3,Health,5
563,Male,37,46776.344672748826,High School,Single,60,Returning,0,Health,4
564,Male,19,54151.90173987932,Bachelor,Married,86,Loyal,1,Electronics,3
565,Female,56,74964.75647186954,High School,Divorced,98,Loyal,2,Clothing,1
566,Female,23,60870.85786841388,PhD,Married,19,Loyal,0,Electronics,6
567,Female,34,37031.514090825476,PhD,Married,84,New,2,Electronics,5
568,Female,42,75430.82687677945,Bachelor,Married,56,Returning,4,Clothing,1
569,Male,45,50656.696440708336,High School,Divorced,14,New,3,Clothing,5
570,Male,19,46162.382946453625,PhD,Divorced,33,New,2,Home,6
571,Female,52,45093.227051167814,PhD,Single,10,Returning,4,Clothing,5
572,Male,54,25646.671429653,High School,Divorced,80,New,3,Home,1
573,Male,22,48353.45744275786,PhD,Married,64,New,0,Home,5
574,Female,18,57462.27885958487,High School,Married,64,New,2,Electronics,1
575,Male,57,44219.25008712176,PhD,Single,62,Returning,5,Health,3
576,Female,29,56306.78715871338,High School,Divorced,68,Loyal,1,Electronics,2
577,Male,53,37034.13393628729,Bachelor,Married,91,Returning,2,Electronics,1
578,Female,62,47886.0812858357,PhD,Single,92,Returning,2,Clothing,4
579,Female,40,54748.10489912948,Bachelor,Single,43,Returning,2,Clothing,2
580,Female,64,52844.91315595131,PhD,Married,80,New,1,Home,5
581,Female,48,25918.023654214307,PhD,Married,59,Loyal,2,Home,1
582,Male,28,43414.910736931575,Master,Divorced,52,Returning,0,Home,1
583,Female,27,75161.9439546891,High School,Single,97,Returning,0,Clothing,4
584,Female,20,42613.308885042235,Bachelor,Married,19,Loyal,0,Home,7
585,Female,31,50237.11316167759,Bachelor,Single,21,Loyal,2,Home,2
586,Male,33,48698.663741765835,Bachelor,Divorced,22,Loyal,5,Clothing,2
587,Female,27,73523.59638379476,High School,Married,9,New,3,Health,1
588,Male,46,69355.52183292006,Master,Divorced,9,Loyal,4,Electronics,5
589,Female,27,62112.96499728214,Bachelor,Single,73,New,1,Clothing,6
590,Male,29,35401.36529941199,High School,Divorced,27,Returning,2,Home,6
591,Male,47,55387.745737881196,PhD,Divorced,17,New,3,Electronics,2
592,Female,58,58519.126146126975,Bachelor,Single,44,Loyal,2,Clothing,7
593,Male,18,39520.927466059184,Bachelor,Divorced,45,New,3,Electronics,6
594,Female,22,36942.24341228467,Master,Single,8,Loyal,5,Electronics,8
595,Female,37,75575.21220810545,Bachelor,Married,80,New,3,Health,6
596,Female,25,45487.950316746064,Bachelor,Single,18,Returning,1,Home,9
597,Male,60,74224.65228366722,PhD,Single,33,New,2,Clothing,2
598,Male,29,64956.40633241801,High School,Married,1,Returning,1,Home,7
599,Female,18,56118.15173562982,High School,Single,76,Loyal,2,Health,5
600,Female,37,56787.97154539227,Master,Married,6,Returning,1,Health,1
601,Male,45,28993.706595038486,PhD,Married,41,Loyal,2,Clothing,3
602,Female,60,53101.621697516246,High School,Single,55,Loyal,1,Clothing,4
603,Female,54,71255.3061947244,PhD,Divorced,5,Returning,3,Health,2
604,Female,64,60220.09254778414,High School,Divorced,59,Returning,3,Clothing,7
605,Male,54,52315.05030596616,PhD,Married,80,New,3,Electronics,1
606,Male,29,75679.05793725545,Master,Divorced,18,New,0,Electronics,3
607,Male,54,47224.38916008794,Bachelor,Divorced,49,Returning,0,Health,9
608,Female,61,40706.66487467474,Master,Single,82,Returning,1,Home,2
609,Female,45,52307.47874117386,High School,Married,65,Returning,1,Clothing,5
610,Female,64,61497.01052167394,Master,Married,83,Returning,4,Clothing,4
611,Male,32,24233.088562876088,Bachelor,Single,54,Loyal,1,Electronics,3
612,Female,23,54273.02965235626,Master,Divorced,61,Returning,2,Clothing,5
613,Female,61,62155.175233044654,High School,Married,8,Returning,1,Home,6
614,Female,37,45955.375620547085,High School,Divorced,3,Returning,2,Clothing,1
615,Female,31,66604.47149453963,Master,Married,25,Returning,0,Clothing,2
616,Male,19,59617.79993616605,Bachelor,Married,69,Loyal,4,Electronics,1
617,Male,26,82120.74677766615,Master,Married,55,New,2,Clothing,3
618,Female,54,38740.956536281774,Bachelor,Married,40,New,0,Health,8
619,Male,37,62460.647757441344,PhD,Divorced,83,New,2,Health,8
620,Male,43,34740.14138303893,Bachelor,Divorced,82,New,3,Home,4
621,Female,46,25769.50323084911,PhD,Divorced,50,New,2,Home,6
622,Female,18,19467.037357731908,Master,Divorced,95,Loyal,2,Home,9
623,Male,52,58074.8603359539,Bachelor,Single,33,New,2,Home,7
624,Female,23,52763.71870916154,PhD,Married,18,Loyal,0,Electronics,2
625,Male,54,42814.234139573695,PhD,Married,57,Loyal,0,Clothing,2
626,Female,22,23397.434990755803,PhD,Married,16,New,1,Electronics,3
627,Male,50,39644.200607919855,High School,Single,80,New,3,Home,8
628,Female,31,50061.39511513185,Master,Divorced,38,New,4,Clothing,9
629,Male,29,61897.54050189647,PhD,Married,41,Returning,2,Health,3
630,Male,59,49751.96374628561,Bachelor,Divorced,7,Loyal,2,Electronics,9
631,Male,37,53780.90514057917,PhD,Divorced,78,New,2,Clothing,8
632,Female,41,44358.014285387966,High School,Single,53,Returning,0,Health,5
633,Male,60,76238.36303790731,Master,Single,63,Loyal,0,Health,3
634,Male,51,34726.25533507658,High School,Divorced,89,Returning,0,Home,7
635,Female,42,39511.42674072309,High School,Married,32,Returning,0,Health,9
636,Female,46,42614.6288900973,High School,Married,38,New,1,Health,6
637,Male,56,58140.56596965086,Bachelor,Single,22,Loyal,2,Home,3
638,Male,48,34417.10315319679,Master,Single,16,Returning,3,Clothing,5
639,Female,64,52035.77885821998,Master,Single,52,Loyal,6,Clothing,7
640,Female,60,52473.65215139836,Bachelor,Single,29,New,3,Home,8
641,Female,40,39584.6304389993,Master,Single,16,Loyal,2,Electronics,4
642,Female,61,54949.69191435285,High School,Single,76,Returning,2,Home,2
643,Female,55,34882.79151893853,Master,Single,17,Returning,0,Clothing,2
644,Male,37,33243.8878630738,Bachelor,Married,64,Loyal,1,Electronics,3
645,Female,40,51494.08634782161,High School,Single,91,Returning,2,Home,8
646,Male,62,25103.666217829057,Bachelor,Single,89,Returning,1,Clothing,1
647,Male,33,17827.95946174643,PhD,Married,13,Returning,1,Clothing,7
648,Male,59,57992.499511952,High School,Married,72,New,0,Clothing,6
649,Female,25,65734.54913886756,High School,Divorced,56,New,0,Health,2
650,Male,38,42997.95321961206,Master,Single,5,Returning,3,Health,9
651,Male,18,39978.94021853344,High School,Single,12,Loyal,1,Electronics,5
652,Female,25,65083.0283896184,Bachelor,Single,41,New,1,Electronics,2
653,Male,46,32816.9267300162,Master,Single,3,Loyal,4,Electronics,3
654,Male,49,29549.410629182625,PhD,Divorced,99,Returning,3,Health,7
655,Female,55,60614.54635562732,Bachelor,Married,33,Returning,2,Electronics,7
656,Male,22,50135.57279768461,PhD,Married,86,Loyal,5,Clothing,1
657,Male,64,65973.15108935357,PhD,Single,50,New,2,Clothing,4
658,Male,39,17896.011818330313,PhD,Single,56,Loyal,1,Electronics,6
659,Female,64,28989.890133221554,High School,Single,9,Loyal,4,Electronics,8
660,Female,51,50214.980897662346,Bachelor,Divorced,82,Returning,4,Health,3
661,Female,18,56265.1054772568,Bachelor,Divorced,50,New,4,Clothing,3
662,Male,43,62704.95631534188,High School,Married,29,Loyal,3,Home,8
663,Male,60,52622.26653213167,Master,Single,39,New,1,Home,8
664,Female,27,52469.82733037853,PhD,Single,91,Returning,3,Health,8
665,Male,47,44158.97685454702,Bachelor,Single,45,New,0,Health,1
666,Male,35,73863.57357356776,High School,Single,17,Returning,0,Health,8
667,Female,34,33454.648167942534,PhD,Divorced,56,New,4,Clothing,8
668,Female,43,55385.30228833908,Master,Married,98,Loyal,5,Electronics,2
669,Male,25,35182.8674811797,Master,Married,46,Returning,2,Electronics,9
670,Male,64,58021.678187075144,PhD,Divorced,67,Loyal,1,Health,7
671,Male,57,34444.73645918351,Master,Single,69,Returning,1,Clothing,8
672,Female,29,61157.235477506874,Bachelor,Married,14,New,1,Home,2
673,Female,44,51681.57420236776,Bachelor,Married,67,New,3,Health,4
674,Female,25,76169.58759888023,Bachelor,Divorced,23,Returning,0,Clothing,7
675,Female,42,45784.70529092621,Master,Single,94,Returning,2,Health,6
676,Male,63,56374.49174371318,Bachelor,Married,61,Returning,0,Clothing,7
677,Female,21,38305.155793089354,High School,Single,23,New,2,Clothing,1
678,Female,50,45681.60490338058,Bachelor,Married,27,Returning,0,Health,8
679,Female,18,51586.24219166529,Bachelor,Divorced,54,Returning,5,Electronics,7
680,Female,36,27091.70116292939,Master,Single,10,Loyal,2,Health,4
681,Female,48,28735.64098722842,Bachelor,Divorced,89,Returning,2,Electronics,1
682,Male,33,58997.88949753468,PhD,Married,77,Loyal,7,Electronics,8
683,Male,31,47808.69767702481,High School,Divorced,16,Loyal,1,Home,7
684,Female,22,41106.10200427967,Master,Divorced,41,Loyal,3,Clothing,8
685,Male,58,38945.20729374867,High School,Divorced,98,New,0,Health,1
686,Female,43,39522.66806414459,PhD,Married,55,Loyal,1,Clothing,5
687,Female,45,51688.26072512343,Master,Single,61,Returning,2,Home,9
688,Male,19,56675.53796174285,Master,Divorced,86,New,1,Electronics,5
689,Male,23,18618.391555621638,Bachelor,Single,81,New,2,Health,3
690,Female,26,71192.51085154837,High School,Married,87,New,0,Clothing,9
691,Female,50,70125.5114441299,PhD,Single,49,New,1,Home,9
692,Female,58,15040.17854679651,PhD,Divorced,73,New,0,Electronics,4
693,Male,42,66288.90044484196,Master,Divorced,52,New,4,Electronics,4
694,Female,30,65828.28276996563,Bachelor,Divorced,2,New,2,Clothing,8
695,Female,26,50006.68241281318,Master,Divorced,96,Loyal,1,Electronics,7
696,Female,30,30542.470671726856,Master,Divorced,50,Returning,0,Home,5
697,Male,48,65228.42137497608,Master,Divorced,86,Returning,8,Electronics,6
698,Female,58,46381.53400553973,Master,Married,43,Loyal,1,Health,3
699,Female,28,58233.18265728434,PhD,Married,77,Loyal,3,Health,6
700,Male,21,83288.01907942668,PhD,Married,8,New,2,Clothing,8
701,Female,51,53777.55125935428,Master,Single,59,New,1,Home,9
702,Female,55,36246.72962422157,Master,Single,65,Loyal,1,Electronics,3
703,Male,63,44964.03507620418,Bachelor,Married,81,New,4,Electronics,8
704,Female,21,38158.31959638518,Master,Single,12,Returning,1,Electronics,3
705,Male,55,56502.34576172784,PhD,Single,4,Returning,1,Health,2
706,Male,36,37908.986618752926,High School,Divorced,77,New,2,Home,5
707,Female,23,42907.228664755356,PhD,Divorced,95,New,2,Electronics,4
708,Female,51,30733.544383886005,Bachelor,Single,41,New,0,Clothing,5
709,Female,35,48018.694917212844,PhD,Single,7,Returning,2,Home,6
710,Female,30,52651.32189953075,High School,Married,87,New,1,Home,3
711,Male,58,9728.179293237612,Master,Single,88,Loyal,3,Electronics,1
712,Female,40,53893.60342220331,High School,Divorced,69,New,1,Health,4
713,Male,36,49314.49653354831,Master,Single,69,Loyal,2,Home,6
714,Female,62,38525.12076865809,Master,Married,81,New,6,Clothing,2
715,Female,28,80429.4338640481,PhD,Divorced,30,New,3,Home,2
716,Female,18,64377.14791407132,PhD,Divorced,73,Returning,0,Health,1
717,Male,41,33553.96270772898,PhD,Divorced,6,Loyal,2,Clothing,9
718,Female,24,62573.5531935671,Bachelor,Divorced,89,Loyal,4,Health,3
719,Female,42,68667.47114031587,PhD,Single,19,Loyal,0,Electronics,2
720,Female,38,51980.313839263355,Bachelor,Married,80,Returning,3,Home,4
721,Female,32,55421.63055420988,PhD,Single,85,Loyal,2,Clothing,6
722,Male,18,55075.20000382386,Master,Single,66,Returning,3,Health,1
723,Female,29,18712.76211615067,Bachelor,Divorced,10,New,2,Electronics,9
724,Male,24,47196.95604724401,High School,Married,16,New,3,Clothing,9
725,Male,32,46416.30737023957,Bachelor,Divorced,37,Loyal,1,Home,8
726,Male,38,71452.33454839817,Bachelor,Single,79,New,3,Home,6
727,Male,36,55005.9179534281,High School,Single,77,New,1,Health,4
728,Male,46,45535.835568249575,Bachelor,Divorced,77,Loyal,5,Clothing,2
729,Male,42,48648.12888513483,Master,Single,32,New,0,Electronics,8
730,Female,50,65350.78372441101,PhD,Single,47,Loyal,6,Electronics,7
731,Male,49,47231.230051320264,High School,Divorced,72,Loyal,3,Electronics,4
732,Male,52,39527.06700362587,PhD,Single,43,New,2,Health,3
733,Male,61,45864.467106187,Master,Married,82,New,3,Electronics,6
734,Female,55,64110.442157340236,High School,Divorced,36,New,1,Clothing,1
735,Female,43,57442.47358396905,PhD,Married,26,New,3,Health,2
736,Male,28,50664.01960023671,PhD,Single,10,New,1,Home,7
737,Female,52,52873.08949167245,Master,Single,31,Returning,2,Health,3
738,Male,25,41603.862896067774,PhD,Divorced,97,New,2,Health,1
739,Male,63,47090.7589933602,Master,Single,29,Returning,1,Health,2
740,Female,31,40050.43517338224,Bachelor,Divorced,5,Loyal,2,Clothing,9
741,Male,27,45578.310735503845,Master,Divorced,77,New,2,Home,7
742,Female,19,70192.67395439938,Bachelor,Divorced,1,New,2,Home,7
743,Female,63,33831.92282934215,High School,Divorced,87,New,5,Health,8
744,Male,26,39669.23500365627,PhD,Divorced,3,Loyal,1,Health,8
745,Male,20,31185.517055963723,Master,Married,67,Returning,0,Health,9
746,Female,38,27936.368642186026,Master,Divorced,71,Returning,4,Clothing,2
747,Male,43,47198.421287070625,PhD,Married,35,New,4,Clothing,8
748,Male,25,40735.862272988204,PhD,Single,15,New,3,Electronics,8
749,Male,19,76425.33396188289,High School,Divorced,67,New,4,Home,5
750,Female,23,45757.301807333104,High School,Single,93,New,2,Electronics,5
751,Female,45,69340.95295145037,Master,Divorced,30,Loyal,0,Electronics,4
752,Male,46,64520.0971241095,High School,Married,82,New,0,Health,5
753,Female,43,46865.68767163979,Bachelor,Married,75,Loyal,3,Clothing,2
754,Female,42,81652.03373128435,High School,Married,43,New,4,Electronics,2
755,Female,29,54028.00979697213,High School,Single,60,Returning,2,Electronics,5
756,Female,22,72695.13899005983,Master,Divorced,40,Returning,0,Electronics,3
757,Female,51,70948.95337371896,Bachelor,Single,65,New,0,Health,1
758,Male,54,56219.71977657174,High School,Married,29,New,1,Health,9
759,Male,32,61266.96271708776,Bachelor,Single,74,Loyal,1,Clothing,2
760,Male,61,59361.07122679213,Bachelor,Married,92,New,2,Electronics,2
761,Female,53,32836.07852912438,Bachelor,Married,95,New,0,Electronics,4
