UserID,Group,Conversion,Time_On_Site,Pages_Visited,Purchase_Amount
1026,A,0,4.000075005582729,4,61.97063912402274
1027,B,0,6.422092205090606,5,32.966895563239476
1028,B,0,2.6579179206763675,3,42.49105136323299
1029,A,1,9.281940592660707,4,51.95316500230804
1030,B,0,5.028833125271097,3,49.70588643880901
1031,A,0,5.09769678641897,2,64.18721592246013
1032,B,0,3.666709614084044,1,38.2921452550962
1033,A,0,5.993475513551437,2,46.359066563595135
1034,A,0,2.683996386955536,2,30.30715508452256
1035,A,0,9.329785178202915,2,51.316003795232795
1036,B,1,7.634702609304023,5,47.91913466005328
1037,A,0,6.968592890394092,4,37.60002176292904
1038,B,0,2.219141988420381,3,63.09182538139306
1039,A,1,5.410826540915502,3,60.79993237745874
1040,A,0,7.418172796028009,2,50.720862833228416
1041,B,0,6.186210798715479,2,61.384913398303794
1042,B,0,2.99578179073245,3,49.075659667676035
1043,A,1,3.6998124893826896,0,57.13748780853522
1044,B,0,4.096127723988019,2,58.63099748558435
1045,B,0,3.793124331022785,3,39.31397034709667
1046,B,0,8.057557671420614,4,54.32461207295807
1047,A,0,1.1579737223534878,4,51.68389105826028
1048,A,0,6.311838279317673,1,39.759034698942436
1049,B,0,2.4153932501430977,1,37.2253531066123
1050,A,0,3.0774970250978644,3,54.97898710257804
1051,B,0,0.9805332662625652,2,47.180858302489426
1052,B,0,3.9018911376822683,3,35.35104447894401
1053,B,0,8.021463303078427,7,55.79480491220317
1054,B,1,5.529648484929556,3,59.348359295602435
1055,B,1,2.603276906001806,0,38.28938895328221
1056,A,0,7.034295348758625,2,49.98455665644809
1057,B,0,7.462608527137371,6,65.18425247654903
1058,A,1,5.2080929620781715,4,40.885989192747374
1059,A,0,9.06949831630518,1,67.07175364682126
1060,B,0,6.643128249249228,1,46.76188002415803
1061,B,0,6.365305014585176,1,49.298233440990685
1062,B,0,3.3932425856674198,2,36.05336679179942
1063,B,1,6.254796971242682,5,36.418401565172246
1064,A,1,5.433582555208987,2,43.44037646167882
1065,A,0,6.039658005342053,2,58.85663132931465
1066,B,0,3.6308287617173387,4,73.40585385958953
1067,A,0,5.256197768717973,3,76.0592055378336
1068,A,0,3.3662769995700836,1,48.76751107437788
1069,A,0,0.7057358000679361,2,46.43571289396759
1070,A,0,6.996609137156767,5,40.157539027810216
1071,A,0,1.9952220366209654,5,61.14694179331784
1072,A,1,5.214372929564832,5,42.73950918841396
1073,A,0,5.66600425889808,2,47.62805290679207
1074,A,0,5.65312603172611,2,54.96957274219412
1075,B,0,4.4338418528035,5,54.51338163640531
1076,A,0,5.5424229505599465,4,43.894934447946326
1077,A,0,5.941934139570324,5,49.0486286285323
1078,B,0,6.46992963150397,3,44.16168273501058
1079,A,0,8.466882678768526,2,41.67521686802527
1080,B,1,5.468388302996411,1,39.747895021523675
1081,B,1,5.128097690035403,2,35.28421174387083
1082,A,0,3.186542069299812,5,53.61915764946157
1083,A,0,5.871892647798674,2,47.593451136816476
1084,B,0,6.334766206281137,1,38.64470915801953
1085,B,0,4.615393631436746,4,37.72112912406528
1086,A,0,6.089225008368074,6,37.564564123190344
1087,B,1,4.414967612901316,6,43.8784837696674
1088,A,0,6.341985304177848,4,61.25671663737768
1089,B,0,6.825204628059487,4,43.18717701183248
1090,A,0,6.797255733460971,3,55.57636925487367
1091,B,1,5.235688652282601,2,65.60544212961993
1092,B,0,2.9200636967658973,1,51.684754185899685
1093,B,0,3.776173894716359,2,42.35153416008394
1094,B,0,6.190314647769457,2,49.10507503665869
1095,A,0,9.897624611480454,2,49.56656505345708
1096,A,0,4.318558456935836,5,67.27629345255971
1097,A,0,5.91167535677628,2,32.6760865468189
1098,A,1,3.8878948850411934,4,61.15615868734862
1099,B,0,3.0520659115017983,5,32.569568160954454
1100,A,1,3.647368272845275,1,58.116637964760926
1101,A,0,0.8350560465946568,2,45.906843480538555
1102,B,1,7.7068701258155015,5,68.25863406789895
1103,B,0,0.5397394941707727,1,56.736995542024474
1104,B,0,4.472343539198734,6,55.73488420219815
1105,B,0,2.643744209299891,1,40.58201636379596
1106,A,0,3.231239569275591,2,68.05288484539223
1107,A,0,7.753045319477335,8,78.15068155677659
1108,B,0,5.402133980062784,6,70.11449426924128
1109,B,0,3.069207681636599,1,39.96896914173174
1110,A,0,3.820965735006978,1,48.10125652031443
1111,B,0,3.4690375591158285,5,38.11445941038994
1112,A,0,4.912908655842239,4,43.90479392378022
1113,A,0,5.345783369575385,4,52.83520019885055
1114,B,0,8.79114954645712,1,57.29637707174896
1115,B,0,1.1673984680045861,1,55.330812000707574
1116,B,1,4.930375370484095,4,32.79206520826234
1117,A,1,4.368864614930955,4,49.63644931363305
1118,B,0,6.893097055433564,0,55.17572214145619
1119,A,0,5.709636236356787,2,59.48656410148209
1120,A,0,6.180724416229891,0,54.28167727511461
1121,B,0,5.690172372030165,3,54.886577963341296
1122,B,0,3.136017749432921,2,47.618690430226266
1123,B,0,7.422530992986026,2,52.71868195441037
1124,B,0,6.597009809231338,2,75.846049346615
1125,B,0,6.831059583449486,5,62.06928661550169
1126,B,0,7.52810034101433,6,53.64740332189053
1127,A,1,5.835350201303919,2,57.28722090376994
1128,A,0,7.961984808234986,5,50.75860897830278
1129,A,0,5.755279143573282,5,50.709893809021054
1130,A,1,4.561882823950783,6,59.50433883234871
1131,B,0,4.98679217903327,3,44.01051210542606
1132,A,0,4.952312463727767,1,48.705385894690885
1133,A,0,3.9612173558189143,3,36.29897676308065
1134,A,0,8.26377769674044,0,57.76261017038647
1135,B,0,5.592590731007335,4,60.69603378187046
1136,A,0,5.189476951665813,3,56.03080787065518
1137,B,0,5.7765485098528675,5,47.65714233552979
1138,A,1,10.959709033474294,1,49.55839932156447
1139,A,0,2.736551622800681,1,51.46905580590053
1140,B,1,3.3099229765674485,3,60.94897649526112
1141,B,0,2.2388579651060074,2,60.36446476003286
1142,A,1,4.534801523129028,2,35.652882238994096
1143,B,0,5.491036886654721,1,41.21769320338253
1144,B,0,4.069354963317846,4,54.34450518492168
1145,A,0,3.92054640369646,2,36.61508707281626
1146,B,0,5.284809733256265,5,59.18636724535778
1147,B,0,3.995784350340605,5,47.246391045318234
1148,B,0,5.620351654365677,2,57.07184163621674
1149,B,1,7.228468693485208,3,50.342097790903686
1150,B,1,6.354060939601613,4,49.01250453351453
1151,B,0,6.762026694330404,4,39.129466127912266
1152,B,0,7.1718368230134395,3,44.5255109489672
1153,B,0,5.565656320237406,4,48.84704367147808
1154,B,0,4.6827179479137975,4,48.51530517290951
1155,B,1,3.4554938582336088,9,57.24237138732726
1156,B,0,4.217643672728558,5,43.572688697679155
1157,A,1,3.952628934646211,2,49.70390840321523
1158,B,0,6.4633446532418235,2,65.04469357221339
1159,B,0,5.693565109188392,1,58.21555289229497
1160,A,0,6.393515725428603,3,51.04853872890163
1161,B,0,2.679326287799697,2,35.41943837065007
1162,A,0,7.863498968482158,5,36.26308268233018
1163,A,1,4.146039256986475,5,56.37384153960311
1164,B,0,2.7999667158506747,1,57.39804049017873
1165,A,0,4.1215644703563745,4,30.549616685064407
1166,B,0,9.967531985175016,2,56.99787635077404
1167,B,0,4.224566267016865,4,44.37884774220992
1168,B,0,4.349807057058149,2,45.94634670170734
1169,A,0,4.6157906387406475,6,58.88902540288242
1170,A,0,4.7027592331370895,2,57.3236340982415
1171,B,1,3.4370478683974914,4,49.01284909143013
1172,B,0,5.2864261664122605,5,56.88214990844162
1173,B,1,7.151189816396661,5,46.364859351089805
1174,A,0,5.628578630957414,1,42.101812991681655
1175,B,1,2.777669402200029,2,62.59946680897926
1176,B,0,4.311308190132583,0,63.25769944006552
1177,B,0,3.8969451997967406,8,43.56440102649983
1178,A,1,5.105878936469602,6,44.66232108315731
1179,B,0,7.660903343124634,1,58.913227193483806
1180,B,0,4.702234407958234,4,43.06528436112832
1181,B,0,4.823690262259219,1,58.00812579574211
1182,A,1,8.55528963763886,2,39.75551748735579
1183,B,0,6.75241198334332,5,47.13359413860794
1184,B,0,6.14816256421307,3,59.785864438298766
1185,A,0,8.916263230603551,1,40.30937424937848
1186,B,1,5.979622509588026,4,44.12074855484828
1187,B,0,1.0269457160449553,3,53.76251426151503
1188,A,0,6.665331515760721,2,32.018109953037246
1189,A,0,1.8159830857626997,3,50.72858191624305
1190,B,0,5.904010737164896,3,61.61237885168731
1191,A,0,1.5725128517415201,1,58.647994903147556
1192,B,0,4.066289179200161,1,49.503704270444494
1193,A,0,4.272430940780257,4,50.206276103805294
1194,B,0,3.4597617855364935,5,64.91810433204557
1195,A,0,4.3022960056176,6,63.70580212987706
1196,B,0,7.065123440721105,1,49.054099307131125
1197,B,1,3.5720941756808933,3,43.7036596247048
1198,B,0,6.090281759021082,3,58.57293969216793
1199,B,0,3.0687007207853996,1,61.30562032618234
1200,A,1,4.621000847215742,4,63.78733910891001
1201,B,0,5.647678532654901,1,55.8360662234032
1202,A,0,3.0069431667628805,3,46.43882451074403
1203,A,0,2.37655913417862,3,33.30076178903866
1204,A,0,5.983756301157777,7,69.38268982440502
1205,A,1,7.246160798681277,5,66.02833287487115
1206,B,1,4.841869961025256,2,42.33009593810536
1207,B,0,4.085374186886591,7,51.90689475052737
1208,A,0,5.3113507753767735,5,47.792206900637744
1209,A,0,5.1109598375307606,5,50.66222246985605
1210,B,0,5.485805081422503,1,45.996257409265695
1211,A,0,-0.0564902006274286,5,56.91523757916957
1212,A,0,2.8617914176680737,3,38.65938311661145
1213,A,0,3.3095397891262923,4,46.06140981788871
1214,B,0,5.301735257023125,2,58.735165303215325
1215,B,1,5.371755767244533,1,30.264773586326598
1216,A,0,6.272360977368072,6,53.08531486164883
1217,A,0,5.515163498420874,2,44.522115320943705
1218,B,0,2.3985298592253286,3,66.15356398969254
1219,B,0,7.89400923517012,3,53.29097899102479
1220,A,0,7.5438366068447325,1,42.129628492772284
1221,B,0,2.4836054199461484,1,64.52035555129092
1222,A,0,5.665410588748366,3,50.21777645797311
1223,A,0,3.8091512295139687,2,51.31257250798401
1224,B,1,5.277727978401097,3,58.872885743768684
1225,A,0,7.106620559283741,2,43.942246200206135
1226,B,0,9.260208532641919,5,64.47286394814131
1227,A,0,6.50255541028522,3,55.770651574248824
1228,A,1,5.589869470220272,2,43.58735933038312
1229,B,0,4.3203576633834055,2,45.67558677980435
1230,A,0,5.364269742022353,6,37.43613245568119
1231,B,0,7.719543786656628,5,53.07724229616403
1232,A,0,4.91058248648083,4,48.22222828861795
1233,A,0,3.2277746973046995,5,53.12703856599714
1234,A,0,1.760620268966747,4,32.982940179252864
1235,B,0,6.026095734820501,5,44.7608934024082
1236,A,0,5.494576251255479,3,40.178884444868544
1237,B,0,3.7081836534754067,2,54.929874818292845
1238,A,1,7.052028251414596,1,43.98190263113066
1239,B,0,4.156446271224739,3,54.70338238607283
1240,A,0,4.73071181635041,4,44.66926544882065
1241,B,0,4.966671733404113,3,66.26093558028985
1242,B,1,4.2980945157238235,4,50.51598716620903
1243,B,0,5.471730131499141,3,59.15845866647592
1244,B,0,7.303030291866002,2,48.86635491567209
1245,B,0,2.7150362037631544,3,59.22858521943283
1246,B,0,5.977040276948017,3,42.27000216714029
1247,A,0,5.344317339212882,2,49.580243546740704
1248,A,0,5.307527659089413,4,45.34957833615578
1249,B,0,6.743689139748182,3,68.68624420236145
1250,B,1,5.098594850434317,1,38.11391160336346
1251,B,0,5.960458523811406,0,70.7025259451903
1252,A,0,6.431729259142294,3,36.257058809879084
1253,A,1,3.9912695992387865,4,57.35998959774243
1254,A,1,5.598366921627597,4,43.781541598833876
1255,B,0,4.498424785578736,1,52.548648354332165
1256,A,1,4.734636440560209,4,48.29147670410092
1257,A,0,4.355877207043336,1,41.69532706142248
1258,A,0,5.942160808193773,7,50.81056201373346
1259,A,1,5.163289418036507,0,45.828946584676466
1260,B,0,5.789088068633348,3,55.71378731008961
1261,A,0,4.964965274208503,6,39.945167066890804
1262,B,0,1.7917579750593502,4,54.7247359886457
1263,A,0,5.062736832199417,7,58.64115722516669
1264,A,0,5.127075910313634,4,48.91757010078226
1265,A,0,5.485191874306921,3,36.77183597056942
1266,A,1,3.8125416126285163,0,67.3230865519348
1267,A,0,2.609060566668976,3,54.669886776335574
1268,A,0,6.249213289788556,1,42.7892887405385
1269,B,1,4.452786886931662,5,54.938548689161095
1270,A,0,5.342488095369991,2,33.243348323519626
1271,B,0,4.437079840223409,3,61.76367600364659
1272,B,0,4.987876348452811,5,71.24486702517635
1273,B,0,4.101429304128383,4,58.24089302162848
1274,A,0,3.063832821692344,2,39.969368118766816
1275,A,0,5.947463321537314,2,30.10925021818272
1276,A,0,3.79375982354776,2,63.64020039294662
1277,A,0,5.327902961789621,2,48.52527516535605
1278,B,0,5.820920443804155,2,46.0857021899629
1279,A,1,3.8263745687938364,3,61.64984109268876
1280,A,0,2.59222873125403,2,44.096224692906944
1281,B,0,9.852171227706105,2,57.62319485401247
1282,B,0,3.944456248109148,4,50.23722550312676
1283,B,1,6.246834317202317,2,52.46957796560913
1284,A,0,8.878927099140249,2,66.29266383167703
1285,A,1,6.579815493707787,0,45.110827741926244
1286,B,0,4.399114382344897,2,44.19689245002407
1287,A,1,4.865767224929777,7,47.97764281402068
1288,A,0,3.3347855605223033,2,37.97113279401539
1289,A,0,6.763392853915485,1,59.36424350345966
1290,A,0,6.132541416117377,3,58.03539422535272
1291,A,0,3.9711483634765137,2,49.906429469047424
1292,A,0,2.915650385803111,6,40.75890756550284
1293,B,0,2.357532524672617,1,22.548129780992703
1294,B,0,6.973028007608402,2,41.66319590082142
1295,B,0,5.2407462579111215,3,47.688753343080876
1296,A,0,5.429969072665503,3,31.008596359543915
1297,A,0,3.3541027482752854,2,74.9450022122605
1298,A,0,2.0729937933911877,3,54.15517359967433
1299,B,0,6.9252271494232644,4,55.444201610999436
1300,B,0,5.084078073994461,3,48.50000494103885
1301,A,0,6.814469320115241,1,57.37536864046129
1302,B,0,4.228133746968872,4,46.99121245471254
1303,A,0,4.526364313926283,4,48.38029600200743
1304,B,0,6.426596353241264,4,64.0498549317653
1305,B,0,6.464696159301049,2,60.9799742198949
1306,B,0,6.595131245371908,6,49.89052667981807
1307,B,1,4.409597493794608,3,70.2247401112424
1308,B,0,6.229094475301736,0,49.17975700350284
1309,A,0,7.218198930953438,4,44.94213713981212
1310,B,0,4.790455976636931,2,51.26957408423178
1311,A,0,3.9730232724518926,1,53.008800498251254
1312,B,0,7.685495206633531,0,38.07593743367411
1313,B,0,3.6911085328973856,2,54.87482612571332
1314,B,1,6.258952994228954,3,71.14678612275038
1315,A,1,4.883155378960277,1,59.50066672795088
1316,B,0,1.3168687670308792,1,56.640690741539856
1317,B,0,7.25718813495716,4,54.80402501806911
1318,B,0,-0.5157072590947358,2,40.02152371396729
1319,A,0,1.0317438664847822,0,40.03541765159072
1320,A,1,6.054660158961344,3,51.63112668778643
1321,A,0,6.05414239735623,4,45.71802121428005
1322,A,0,3.7248402842449284,1,35.533479185998274
1323,B,0,5.29564418060649,2,46.49406446527746
1324,A,0,-0.06286009155600958,4,54.506819137953364
1325,B,1,6.4139509289411984,0,55.80302218953194
1326,A,0,5.499450974107194,5,41.6723853307419
1327,A,0,4.908714293332409,4,49.54084384484248
1328,B,0,5.041682964275544,1,54.147676201167414
1329,B,1,5.986508352386064,3,37.31737568015106
1330,A,0,4.942196953004278,3,42.27565273436841
1331,B,1,1.2518889945375595,2,49.868098008614815
1332,B,0,9.392664469045044,1,40.90788171925793
1333,A,1,7.401601638856903,2,46.72062569593787
1334,B,0,2.4301106760903437,1,74.95783411119007
1335,B,0,4.309725539046819,3,34.92775264337341
1336,B,0,4.5279316196879185,5,64.24657683236475
1337,A,0,7.1576991330179265,4,53.41665378676413
1338,B,0,0.6814621293604644,6,37.759815265448246
1339,A,1,4.001983471140422,2,56.78589867365029
1340,A,0,1.4787271133249926,2,50.42899962317483
1341,A,0,4.429808968343323,1,62.053372683900264
1342,A,0,4.054998213830191,2,56.60493649174047
1343,B,0,5.1593881347654245,3,51.96323834327328
1344,B,1,3.7902512019816332,4,46.93556832994567
1345,B,0,3.4979532172189516,3,61.68917569020138
1346,A,1,6.239313383526296,5,46.079601789608084
1347,A,1,5.909345481885161,2,35.998165032420246
1348,A,0,6.102796685556484,3,31.04127376486858
1349,B,0,4.646199819018315,0,37.6400043325497
1350,A,1,3.8565228355496215,3,58.02965043395128
1351,B,0,4.762295035958458,2,46.3677703031728
1352,B,0,6.0023241401369045,2,42.27992735734245
1353,A,0,0.6464405980563033,4,45.664302692231786
1354,B,0,5.7882238607417165,4,58.29443515985811
1355,A,0,5.618276374669596,2,56.333199557301064
1356,B,0,5.124301812171454,3,51.6200427031309
1357,B,0,4.70137315625665,6,44.00204527669592
1358,A,1,-0.13223877186482724,0,46.09447283411078
1359,A,0,4.1202934737991885,2,48.676699506233454
1360,B,0,8.578877422154747,0,41.05358359451344
1361,B,0,5.025802591136611,4,48.89482522633994
1362,A,0,4.385420322650564,1,40.53220878709671
1363,B,0,5.033812391180225,1,53.65806480032036
1364,B,0,5.709545737256017,4,54.78169152042295
1365,B,0,6.317640489378928,1,61.17210900165992
1366,A,0,4.542239673684116,2,52.60477230837779
1367,B,0,5.849839204787368,1,52.28762289977153
1368,B,1,8.35330160552272,6,41.642746778779454
1369,A,0,7.0125015988654305,8,49.524847640275034
1370,A,1,9.680600431713959,4,39.774754218249115
1371,B,1,3.6864592832965672,2,32.957134029928234
1372,A,0,8.352379015004031,1,47.34843504040411
1373,B,0,3.4186527201548107,3,44.962355907915374
1374,A,0,5.707132293480926,2,56.114273079567646
1375,A,1,6.4649530584761985,3,40.38285877122517
1376,B,0,3.9784456161910553,5,78.13484426656225
1377,A,0,5.175928554948551,2,45.20071017428224
1378,B,0,6.820922204903682,2,49.29678352327555
1379,A,0,3.579458203376184,7,44.33145458317444
1380,B,0,8.338766919095294,5,57.77822893740396
1381,A,0,2.230806750545302,5,47.86208015673736
1382,A,0,8.879382885456769,3,40.20727408708359
1383,B,0,7.002652269599184,2,31.66520420544274
1384,A,0,4.820548847344443,3,55.7391837976486
1385,B,0,4.194663577526537,4,56.49809881689726
1386,A,0,3.9859434744179527,4,53.42721511398504
1387,B,0,4.72840871948597,1,47.84756493513306
1388,A,1,4.903008276902347,2,46.80786831105806
1389,B,1,7.510452493269163,5,57.775131566329044
1390,A,0,8.937308200769168,1,48.989487553724075
1391,A,0,5.398759841308015,4,61.245294720603596
1392,A,0,3.3087430240211915,4,49.00952742999991
1393,A,0,3.9085479187276118,3,48.64673121893444
1394,B,0,4.633818430777431,5,53.70854762421203
1395,A,0,2.939755789406449,3,63.917409771200994
1396,B,0,2.6421171957852425,6,61.76741604694595
1397,A,0,9.194254424746054,2,49.51763204798822
1398,A,0,5.605227051892508,4,46.2626846877937
1399,B,0,3.333733732639306,4,37.91681500599412
1400,B,0,6.633207140715426,4,56.920766766887596
1401,A,0,2.6433077503863087,3,32.16198568545656
1402,A,0,2.807975904257893,0,67.05219016869627
1403,A,1,3.39391519787151,0,58.43132346729682
1404,B,0,8.309026561730066,3,42.54039018011781
1405,B,1,4.494239868443252,1,62.30892244416094
1406,A,0,0.11658602619502645,6,55.481813432080095
1407,B,0,7.420131866351186,4,54.67691050520721
1408,B,0,4.387237271675285,6,47.33074333016187
1409,B,0,1.3011839882431886,1,55.526557008577065
1410,B,0,4.36663302407318,5,35.832229061835164
1411,A,0,6.042007793209806,4,50.62853258371714
1412,A,0,5.808098333065939,4,43.20124213483276
1413,A,0,8.59682995832964,2,47.11945120720203
1414,A,0,3.2944642748601387,2,43.110849754593985
1415,B,0,5.093440240529945,4,43.62299128203998
1416,B,0,3.600861442843156,3,62.88445892681903
1417,A,1,1.9156142116255541,6,35.671313340269435
1418,A,0,6.771054744611909,2,54.08662533517615
1419,A,0,5.92653913829504,5,38.6931087854877
1420,B,0,5.567356899397705,2,63.21503824363683
1421,A,0,5.853580386517289,1,54.27800727967259
1422,B,0,3.6290542946231596,2,35.95310127532207
1423,A,1,2.9886098253636133,5,53.34667418859006
1424,A,0,5.075294744338721,3,43.041356830524904
1425,B,1,7.322422804823228,9,52.268775889373785
1426,B,0,8.216154270907094,1,36.71574688926149
1427,A,0,6.590865413614866,3,62.309605826310055
1428,B,0,5.058348853536192,4,30.02590467641166
1429,B,0,5.539567858799872,1,41.92425706833606
1430,B,0,5.0231877186507425,3,39.18021589556149
1431,A,0,2.9481133206011436,2,53.792537115942935
1432,B,0,5.0492947564210855,1,45.07485631549652
1433,A,1,2.3303463648230136,3,48.15600367677095
1434,B,0,4.751845547793921,4,43.58468240499198
1435,A,1,8.272210221192639,2,36.31555942698179
1436,A,0,6.645718445566704,1,47.7145795473275
1437,A,0,3.1537616315269403,2,36.97104108879557
1438,B,1,4.855141860715434,5,31.67962582825084
1439,A,1,3.3312473764905244,2,56.259198087705556
1440,B,0,4.87497246364558,2,37.60933901988453
1441,B,0,7.082215633049126,0,64.57112291106364
1442,A,0,6.306015876619807,1,64.1766481463462
1443,B,0,9.968288161490673,1,58.856917471464214
1444,A,0,7.384954805015143,0,38.642128204611275
1445,B,0,5.408000762155383,4,71.21606157467215
1446,A,1,6.354299948266586,1,26.475564299244105
1447,B,1,4.595113651633328,6,41.169995874837404
1448,B,0,2.7449915058270076,1,58.3321912639778
1449,B,0,7.611553156575042,2,57.546951342859224
1450,B,1,7.017982953863296,3,42.748591099946175
1451,A,0,4.517891570812072,4,42.143487086380425
1452,B,0,5.547871473862676,0,47.846096941328426
1453,B,0,7.481878374769613,5,49.13021744399916
1454,B,0,6.69270285241204,6,45.30557420814436
1455,A,1,2.0737974975006024,1,66.5799560135302
1456,B,0,5.487240042979648,2,43.16368844574026
1457,B,0,4.664736949023272,1,64.66467245540005
1458,B,0,7.226001398277361,4,54.059311738581215
1459,A,1,7.062085477565322,4,60.191894162747424
1460,B,1,7.63721565635609,4,35.050882297684915
1461,A,0,2.764211322559585,4,60.27991172995823
1462,B,0,3.4317769318875224,7,59.926030260879024
1463,A,0,7.228164872270877,4,43.33968194294469
1464,B,0,3.8167083693151085,3,58.47937875957869
1465,B,0,1.957134038171385,8,35.20087610702468
1466,A,0,6.065192975228131,5,45.25371747946608
1467,B,0,3.9055631194680545,4,61.671003934203455
1468,A,0,8.5795815406168,6,48.18026728677631
1469,B,0,5.592369107976927,3,47.357688623627496
1470,B,1,5.320518573283331,3,64.04558562031137
1471,B,0,4.261512216768486,1,30.465120095332082
1472,B,0,8.181670667853943,3,48.22354167630999
1473,B,1,5.717108919779642,3,49.33965128688103
1474,A,0,4.183000963687587,4,42.032586931505215
1475,A,0,3.411832586789106,1,63.74148170938217
1476,B,0,4.853053890871564,4,40.89932956704035
1477,B,0,3.044706325690389,2,41.02471817242579
1478,B,0,7.057754883357888,2,25.27750927961154
1479,B,0,1.3833158919515318,5,61.107494663392956
1480,A,1,4.720971943333859,1,46.70679315559087
1481,B,0,6.220267090175868,1,46.72439276691852
1482,A,0,5.684238840219314,0,47.867821316561944
1483,B,0,3.565434053968662,2,61.93258392592897
1484,A,0,6.320517413413098,5,66.12861959161586
1485,A,0,3.2279212232281846,2,32.675405893398604
1486,A,0,4.95523068700638,2,45.37078928626292
1487,A,0,6.303683143960711,1,38.64835980463522
1488,B,0,5.925825558986227,2,47.76336274822888
1489,A,0,3.649921977161064,2,49.089410734279085
1490,A,0,7.394989033128727,4,32.81312984619702
1491,A,1,5.173389142971068,3,53.68664957791686
1492,A,0,6.485990821878303,1,45.508159958311474
1493,A,0,8.058202013346495,1,57.804882096532204
1494,A,0,7.235041097549214,2,50.30298018591117
1495,B,0,7.240258812662088,6,32.837875063316005
1496,B,0,5.385359859698944,5,56.14636973272726
1497,B,0,6.587870241821019,1,36.599375978711635
1498,A,0,5.427193149128632,1,37.68512747153375
1499,A,0,2.581351064443173,4,46.83216364200883
1500,B,1,5.605487585010085,2,47.14899696384667
1501,B,0,5.512721967476931,1,32.46530906689267
1502,A,1,6.167458723043638,2,48.522010361446895
1503,A,0,4.744006049573209,4,49.11003969715257
1504,A,0,3.4770888864722984,0,48.718813756488906
1505,A,0,6.313012166350454,4,33.120320660551506
1506,A,1,2.373455425495504,1,51.439077463386596
1507,B,1,7.9176382717129385,3,56.19526008179169
1508,B,0,4.537163877590015,6,36.53404130327499
1509,B,0,5.491056344112336,6,39.24445179012349
1510,B,0,6.117116306563144,3,57.87340861422017
1511,B,0,6.181376089688381,4,65.79976265224376
1512,B,0,2.1820314000965304,4,48.33629492116518
1513,B,1,6.648173161088527,4,45.504270042718964
1514,A,0,5.606307656752547,2,51.98221471847788
1515,A,0,3.7294772308827824,7,63.563417778135545
1516,A,0,3.500666098108172,2,41.499665146595795
1517,B,0,4.331893835886309,4,45.159738811065935
1518,B,0,2.402516626779016,2,44.89725426032382
1519,A,0,8.44453478197405,5,35.83297990433063
1520,B,1,7.9723026502866885,2,58.527876680020555
1521,A,0,5.903400401951878,4,52.61137526951481
1522,B,0,4.553203167315818,3,29.827250323808833
1523,A,0,4.605784024125209,2,49.88648990613074
1524,A,0,6.516131412347936,4,66.62253746006988
1525,A,0,8.515653799003902,3,52.75409949605712
1526,A,0,3.859206520806514,0,66.03990003927599
1527,A,0,2.7648279147533517,3,44.39860833869817
1528,A,1,8.095281547190542,4,59.661855683785106
1529,B,0,1.4257228248310971,4,63.14925429630403
1530,B,0,2.9829383834947074,2,49.272699987861365
1531,A,1,4.506284214978295,4,45.88861632086378
1532,B,0,1.8791330643899378,6,60.999804336637766
1533,B,1,7.224298125613196,4,55.40071322982857
1534,A,0,6.7138105410102,2,59.54003921639943
1535,A,0,3.8504135455693658,5,54.13099029047139
1536,A,1,7.559228238355495,3,49.20344606015082
1537,A,1,7.898584856807652,4,49.11257349624263
1538,B,0,4.773658703419873,3,46.45213003648758
1539,A,0,4.098663644863985,4,54.00271437019713
1540,B,0,9.519204055484956,1,48.22674723190643
1541,B,1,6.44232364416831,5,52.53366029250063
1542,A,0,5.512649305937707,8,42.07300299970582
1543,B,1,7.7270918932792245,2,41.48362991860695
1544,A,0,5.603861270006043,4,55.84149211576086
1545,B,0,3.988758828161623,4,53.88473530048827
1546,A,0,5.160319520975107,4,45.70047079257597
1547,B,0,7.077308574639471,4,63.76893903508271
1548,B,1,1.0156288673015728,3,41.789237977362006
1549,A,0,4.423938521121558,4,54.373359159900446
1550,B,1,7.76611479716321,3,54.57710673300845
1551,B,0,3.9762631978129646,2,50.53484412195989
1552,B,0,8.09221712086282,1,62.66184935492869
1553,B,1,7.829487638719625,0,66.27265694750737
1554,B,0,4.868941769022097,2,38.49212936239752
1555,A,0,3.8629213902219988,4,27.249026748117892
1556,A,0,4.425282251700731,1,45.1081567998874
1557,B,1,10.329228984002869,1,40.17064609400786
1558,A,1,8.748848893866487,1,45.629010528678094
1559,B,0,5.250781943613477,3,68.19524208651312
1560,B,1,3.783692896759181,1,76.96587271509992
1561,A,0,5.234082071162526,5,40.51824280828099
1562,A,0,5.487653853233529,1,52.242594789503514
1563,B,1,2.513282524781292,2,52.0170580142697
1564,A,0,5.160082538430521,4,53.4575607774229
1565,B,1,7.64480864962346,0,36.295199872316694
1566,A,0,1.4012866375670532,5,62.35793601538553
1567,B,0,6.653167930274496,2,59.019465223513734
1568,A,0,7.749595940109559,2,45.19962297804099
1569,B,0,3.8788853098112637,6,62.30761093388349
1570,A,0,8.388351516382112,4,35.58111593404684
1571,B,0,3.6193258751033093,3,33.06731516538647
1572,A,0,5.882165323720807,1,52.64845836767358
1573,B,0,4.386454630672739,3,54.31246375051253
1574,B,0,4.386007285674793,2,48.36178308275236
1575,A,0,3.765401860483909,5,61.07350997445502
1576,A,0,6.39715096172404,1,43.425099956899075
1577,A,0,6.697610915462898,3,62.04381582167214
